State,Date,True Cases,Predict Cases,True Deaths,Predict Deaths
United States,2021-11-15,144771,118866.36382261902,1058,1267.314901984127
United States,2021-11-16,95092,96109.2333447691,1419,1616.9273257936502
United States,2021-11-17,103479,92016.27660782829,1225,1297.0445579365073
United States,2021-11-18,111823,83542.23002341267,1097,1002.1396428571429
United States,2021-11-19,113589,107725.60361349209,1677,1591.187264285715
United States,2021-11-20,32250,49878.3003388889,269,585.5849523809522
United States,2021-11-21,24995,41981.04961190476,85,423.8605321428572
Alabama,2021-11-15,652,850.6707892857145,2,9.285240476190477
Alabama,2021-11-16,642,920.0831547619043,0,7.958083333333334
Alabama,2021-11-17,622,886.0887642857143,1,11.34050833333334
Alabama,2021-11-18,774,739.4796976190477,0,5.006164285714285
Alabama,2021-11-19,626,750.9119773809522,2,6.402559523809521
Alabama,2021-11-20,263,420.360629761905,0,2.2860333333333336
Alabama,2021-11-21,219,347.134492857143,0,3.338357142857145
Alaska,2021-11-15,1069,1081.0657523809525,2,27.181301587301586
Alaska,2021-11-16,345,546.8463261904765,7,28.1428380952381
Alaska,2021-11-17,437,509.4369095238091,2,10.329161904761909
Alaska,2021-11-18,517,320.8721440476189,0,3.5336797619047613
Alaska,2021-11-19,514,767.2227904761902,20,4.12947380952381
Alaska,2021-11-20,0,96.36965238095242,0,2.334166666666667
Alaska,2021-11-21,0,82.73383333333332,0,2.928364285714285
Arizona,2021-11-15,2774,2691.279757142857,0,15.777166666666664
Arizona,2021-11-16,3240,3174.3505702380935,83,63.43798809523807
Arizona,2021-11-17,3459,3537.686923809525,16,43.91803214285716
Arizona,2021-11-18,4184,3727.875014285714,56,37.745019047619046
Arizona,2021-11-19,5070,4035.44373531746,78,49.094776190476225
Arizona,2021-11-20,5103,3680.0625257936535,53,47.95739404761902
Arizona,2021-11-21,3629,2958.663107142858,1,13.583590476190473
Arkansas,2021-11-15,151,263.93425238095244,12,8.333311904761901
Arkansas,2021-11-16,814,608.7687416666669,13,10.708852380952385
Arkansas,2021-11-17,828,707.559144047619,3,10.332767857142857
Arkansas,2021-11-18,907,713.9919726190475,4,10.105714285714289
Arkansas,2021-11-19,732,663.271201190476,9,11.920892857142862
Arkansas,2021-11-20,674,567.6923321428574,4,6.879842857142858
Arkansas,2021-11-21,304,454.2773547619047,3,8.204014285714289
California,2021-11-15,8410,10271.798141666668,134,90.43259285714281
California,2021-11-16,4515,8472.73111746032,20,121.96729166666664
California,2021-11-17,3912,7337.905327380951,128,114.3444428571428
California,2021-11-18,7799,6562.756022619047,129,115.47474999999996
California,2021-11-19,5327,7431.565059523808,153,81.45245238095235
California,2021-11-20,0,6973.411652380952,0,110.1804773809523
California,2021-11-21,0,6832.9328833333275,0,80.04028571428573
Colorado,2021-11-15,7470,7148.289320238097,81,79.90499047619048
Colorado,2021-11-16,2738,2947.553890476189,56,34.15706428571427
Colorado,2021-11-17,4244,3795.707505952379,26,33.64527738095238
Colorado,2021-11-18,4602,3885.432495238097,51,38.85771746031747
Colorado,2021-11-19,3720,3781.6802000000002,44,39.838022619047635
Colorado,2021-11-20,0,76.58903333333333,0,1.0635166666666667
Colorado,2021-11-21,0,165.9304523809524,0,1.9266333333333334
Connecticut,2021-11-15,2179,892.9639380952381,17,5.2389333333333346
Connecticut,2021-11-16,544,539.0461738095235,0,12.434004761904758
Connecticut,2021-11-17,838,561.3558226190476,8,12.37351190476191
Connecticut,2021-11-18,747,559.3871190476187,0,5.177266666666668
Connecticut,2021-11-19,860,557.5649698412701,16,4.438607142857141
Connecticut,2021-11-20,0,78.67877142857142,0,0.8230166666666665
Connecticut,2021-11-21,0,102.39164047619047,0,1.316954761904762
Delaware,2021-11-15,274,250.12105238095234,0,1.207775
Delaware,2021-11-16,144,134.7130452380952,2,3.3191821428571435
Delaware,2021-11-17,381,320.8018154761905,0,2.861942857142858
Delaware,2021-11-18,422,348.4593194444443,11,2.2633821428571417
Delaware,2021-11-19,470,411.41281785714284,0,3.36989880952381
Delaware,2021-11-20,480,351.0942857142857,5,4.665822619047621
Delaware,2021-11-21,339,332.3937857142859,0,2.4276999999999997
