,State,Date,True Cases,Predict Cases,True Deaths,Predict Deaths
0,United States,2021-11-15,144771,126152.83,1058,1168.5955
1,United States,2021-11-16,95092,101961.63,1419,1444.5399
2,United States,2021-11-17,103479,87326.93,1225,1116.6136
3,United States,2021-11-18,111823,73257.12,1097,903.2987
4,United States,2021-11-19,113589,109797.87,1677,1368.1328
5,United States,2021-11-20,32250,49456.426,269,473.53738
6,United States,2021-11-21,24995,42788.02,85,331.18887
7,Alabama,2021-11-15,652,871.10767,2,9.481331
8,Alabama,2021-11-16,642,713.6077,0,4.7188606
9,Alabama,2021-11-17,622,922.98596,1,6.061668
10,Alabama,2021-11-18,774,658.8895,0,3.3953137
11,Alabama,2021-11-19,626,619.1848,2,5.6855106
12,Alabama,2021-11-20,263,529.0639,0,1.8727136
13,Alabama,2021-11-21,219,393.69714,0,3.114442
14,Alaska,2021-11-15,1069,1407.5984,2,28.00174
15,Alaska,2021-11-16,345,561.11945,7,20.714828
16,Alaska,2021-11-17,437,457.3909,2,6.7227836
17,Alaska,2021-11-18,517,145.45923,0,0.7088301
18,Alaska,2021-11-19,514,630.87115,20,2.638384
19,Alaska,2021-11-20,0,39.736004,0,1.1246669
20,Alaska,2021-11-21,0,122.89195,0,2.947428
21,Arizona,2021-11-15,2774,2674.5947,0,11.282997
22,Arizona,2021-11-16,3240,3209.7996,83,64.84427
23,Arizona,2021-11-17,3459,3649.4607,16,37.236
24,Arizona,2021-11-18,4184,3602.2002,56,34.648888
25,Arizona,2021-11-19,5070,3969.048,78,42.28219
26,Arizona,2021-11-20,5103,4143.8564,53,40.48958
27,Arizona,2021-11-21,3629,3015.9531,1,11.451072
28,Arkansas,2021-11-15,151,254.33618,12,8.584442
29,Arkansas,2021-11-16,814,517.55865,13,8.171873
30,Arkansas,2021-11-17,828,617.76526,3,7.5018077
31,Arkansas,2021-11-18,907,616.1055,4,10.787493
32,Arkansas,2021-11-19,732,551.05774,9,9.768895
33,Arkansas,2021-11-20,674,520.5581,4,4.8158593
34,Arkansas,2021-11-21,304,396.958,3,4.5659018
35,California,2021-11-15,8410,10487.95,134,70.94519
36,California,2021-11-16,4515,10056.055,20,138.37608
37,California,2021-11-17,3912,6796.698,128,95.96974
38,California,2021-11-18,7799,5535.789,129,115.13565
39,California,2021-11-19,5327,6894.127,153,21.992847
